TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 874, PC[hex]: 00000438, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 875, PC[hex]: 00000438, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 876, PC[hex]: 00000438, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 877, PC[hex]: 00000438, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 878, PC[hex]: 0000043c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 879, PC[hex]: 0000043c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 880, PC[hex]: 0000043c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 881, PC[hex]: 0000043c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 882, PC[hex]: 0000043c, JPC[hex]: 00000420, IR[bin]: 11111111111111111111001000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 883, PC[hex]: 00000440, JPC[hex]: 00000420, IR[bin]: 11111111111111111111001000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 884, PC[hex]: 00000440, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 885, PC[hex]: 00000444, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 886, PC[hex]: 00000444, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 887, PC[hex]: 00000444, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f8, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 000000f8, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 888, PC[hex]: 00000444, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f8, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 00000041, T7[hex]: 00000110, T8[hex]: 000000f8
TICK[dec]: 889, PC[hex]: 00000444, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f8, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000f8
TICK[dec]: 890, PC[hex]: 00000444, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000f8, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000f8
TICK[dec]: 891, PC[hex]: 00000448, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000f8, ALU_A[hex]: 00000110, ALU_B[hex]: 000000f8, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000f8
TICK[dec]: 892, PC[hex]: 00000448, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000f8, ALU_A[hex]: 00000110, ALU_B[hex]: 00000004, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000f8
TICK[dec]: 893, PC[hex]: 00000448, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000f8
TICK[dec]: 894, PC[hex]: 00000448, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000f8
TICK[dec]: 895, PC[hex]: 00000448, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 896, PC[hex]: 00000448, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 897, PC[hex]: 0000044c, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 898, PC[hex]: 0000044c, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 899, PC[hex]: 0000044c, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 900, PC[hex]: 0000044c, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 901, PC[hex]: 0000044c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 902, PC[hex]: 00000450, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 903, PC[hex]: 00000450, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 904, PC[hex]: 00000450, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 905, PC[hex]: 00000450, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 906, PC[hex]: 00000450, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110010, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 907, PC[hex]: 00000450, JPC[hex]: 00000420, IR[bin]: 00000000000000000111010000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 908, PC[hex]: 00000454, JPC[hex]: 00000420, IR[bin]: 00000000000000000111010000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 909, PC[hex]: 00000454, JPC[hex]: 00000420, IR[bin]: 00000000000011011000101100000001, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 910, PC[hex]: 00000458, JPC[hex]: 00000420, IR[bin]: 00000000000011011000101100000001, AR[hex]: 000000f4, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 911, PC[hex]: 00000458, JPC[hex]: 00000420, IR[bin]: 00000000000011011000101100000001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 912, PC[hex]: 00000458, JPC[hex]: 00000420, IR[bin]: 00000000000011011000101100000001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 913, PC[hex]: 00000458, JPC[hex]: 00000420, IR[bin]: 00000000000011011000101100000001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 914, PC[hex]: 00000458, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 915, PC[hex]: 0000045c, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 916, PC[hex]: 0000045c, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 000000f0, BR[hex]: 00000041, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 917, PC[hex]: 0000045c, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000041, T8[hex]: 000000fc
TICK[dec]: 918, PC[hex]: 0000045c, JPC[hex]: 00000420, IR[bin]: 00000000000011110000101101110001, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 919, PC[hex]: 0000045c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 920, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 921, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 922, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 00000041, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 923, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 924, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 925, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101101110000, AR[hex]: 000000d8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 926, PC[hex]: 00000460, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000d8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 927, PC[hex]: 00000464, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000d8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 928, PC[hex]: 00000464, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000d8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 929, PC[hex]: 00000464, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 930, PC[hex]: 00000464, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 000000f0, T8[hex]: 000000fc
TICK[dec]: 931, PC[hex]: 00000464, JPC[hex]: 00000420, IR[bin]: 00000000000000010110101101010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 932, PC[hex]: 00000464, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 933, PC[hex]: 00000468, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 934, PC[hex]: 00000468, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 00000110, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 935, PC[hex]: 00000468, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 936, PC[hex]: 00000468, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101111110001, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 937, PC[hex]: 00000468, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 938, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 000000f4, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 939, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 940, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 941, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 942, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 943, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000000000101111110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 944, PC[hex]: 0000046c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 945, PC[hex]: 00000470, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 946, PC[hex]: 00000470, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 947, PC[hex]: 00000470, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000f4, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 948, PC[hex]: 00000470, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000f4
TICK[dec]: 949, PC[hex]: 00000470, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101111010010, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 950, PC[hex]: 00000470, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 951, PC[hex]: 00000474, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 952, PC[hex]: 00000474, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 000000f4, ALU_B[hex]: 00000000, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 953, PC[hex]: 00000474, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 954, PC[hex]: 00000474, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 955, PC[hex]: 00000474, JPC[hex]: 00000420, IR[bin]: 11111111111111111111001000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 956, PC[hex]: 00000478, JPC[hex]: 00000420, IR[bin]: 11111111111111111111001000010001, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 957, PC[hex]: 00000478, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 958, PC[hex]: 0000047c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 959, PC[hex]: 0000047c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000f4, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 960, PC[hex]: 0000047c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000fc, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 000000fc, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 961, PC[hex]: 0000047c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000fc, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 0000006c, T7[hex]: 00000110, T8[hex]: 000000fc
TICK[dec]: 962, PC[hex]: 0000047c, JPC[hex]: 00000420, IR[bin]: 00000000000000010111101101010010, AR[hex]: 000000fc, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 000000fc
TICK[dec]: 963, PC[hex]: 0000047c, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000fc, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 000000fc
TICK[dec]: 964, PC[hex]: 00000480, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000fc, ALU_A[hex]: 00000110, ALU_B[hex]: 000000fc, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 000000fc
TICK[dec]: 965, PC[hex]: 00000480, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000fc, ALU_A[hex]: 00000110, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 000000fc
TICK[dec]: 966, PC[hex]: 00000480, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 000000fc
TICK[dec]: 967, PC[hex]: 00000480, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 000000fc
TICK[dec]: 968, PC[hex]: 00000480, JPC[hex]: 00000420, IR[bin]: 00000000000000000100101111110010, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 969, PC[hex]: 00000480, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 970, PC[hex]: 00000484, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000fc, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 971, PC[hex]: 00000484, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 972, PC[hex]: 00000484, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
TICK[dec]: 973, PC[hex]: 00000484, JPC[hex]: 00000420, IR[bin]: 00000000000011110100101110000001, AR[hex]: 000000f4, ALU_A[hex]: 000000fc, ALU_B[hex]: 00000004, BR[hex]: 00000100, T7[hex]: 0000006c, T8[hex]: 00000100
