TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 203, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 204, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 205, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 206, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 207, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 208, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 209, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 210, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 211, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 212, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 213, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 214, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000060, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 215, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 216, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 217, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 218, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 219, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 220, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000004, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 221, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000060, ALU_B[hex]: 00000004, BR[hex]: 00000057, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 222, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000060, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000060, T8[hex]: 00000057
TICK[dec]: 223, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000060, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 224, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000060, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 225, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000060, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 226, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 227, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000064, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 228, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 229, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 230, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 231, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 232, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 233, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000064, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 234, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000064, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 00000057
TICK[dec]: 235, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000064, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 236, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000064, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 237, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000064, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 238, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000064, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 239, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 240, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 241, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 242, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 243, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 244, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 245, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000064, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 246, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 247, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 248, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 249, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 250, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 251, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000004, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 252, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000004, BR[hex]: 0000006f, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 253, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 00000064, T8[hex]: 0000006f
TICK[dec]: 254, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 255, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 256, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 257, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000068, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 258, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000068, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 259, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 260, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 261, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 262, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 263, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 264, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000068, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 265, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000068, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 0000006f
TICK[dec]: 266, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000068, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 267, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000068, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 268, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000068, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 269, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000068, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 270, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 271, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 272, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 273, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 274, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 275, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 276, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000068, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 277, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 278, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 279, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 280, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 281, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000072, ALU_B[hex]: 00000000, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 282, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000072, ALU_B[hex]: 00000004, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 283, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000068, ALU_B[hex]: 00000004, BR[hex]: 00000072, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 284, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000068, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 00000068, T8[hex]: 00000072
TICK[dec]: 285, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000068, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 286, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000068, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 287, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000068, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 288, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 289, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 290, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 291, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 292, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 293, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 294, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 295, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000006c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 296, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000006c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 00000072
TICK[dec]: 297, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000006c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 298, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000006c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 299, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000006c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 300, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000006c, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 301, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 302, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 303, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
